shoulder_torso_ratio,hip_torso_ratio,shoulder_hip_ratio,height,weight,gender,age
0.6014031768837905,0.38067156068553587,1.57984792927727,192.024,102.0,0,39
0.610679655665321,0.4126603837124318,1.4798601459423875,179.83200000000002,57.0,1,41
0.6614882946260162,0.42489358843219893,1.5568328462352667,155.7528,84.0,0,61
0.594387138725823,0.36836927089256105,1.6135633064224366,155.44799999999998,75.0,1,34
0.6217549787628722,0.40501834830731676,1.5351279302810787,195.072,98.0,0,51
0.6228165494015996,0.41557959671523015,1.4986696996781954,155.44799999999998,74.0,0,32
0.7055589599017469,0.46889665153070287,1.5047216856816212,176.784,64.0,0,55
0.5568848326777908,0.3132997369936189,1.777482605065618,167.64,48.0,1,37
0.73097226708083,0.4447001841877252,1.6437417682117672,173.73600000000002,56.0,1,45
0.6005507498730899,0.3788039281683771,1.5853868062480783,185.928,72.0,0,50
0.6141316366807859,0.367605586709399,1.67062650537537,164.592,60.0,1,44
0.6232528440735388,0.37982375747010655,1.6409001064726474,173.73600000000002,58.0,1,64
0.5972930695197994,0.3795216967021031,1.5738048040732462,155.7528,68.0,0,81
0.5969776534285635,0.39199599218383396,1.5229177474564572,173.73600000000002,52.0,1,39
0.5128872064403729,0.3276310663071783,1.5654413124532682,155.44799999999998,55.0,1,48
0.5629609736087272,0.3528086886162913,1.5956550724888579,176.784,57.0,1,52
0.6909539419414299,0.4564683387686356,1.5136952188301611,173.73600000000002,52.0,1,51
0.6300572932558334,0.422058729107172,1.4928190078870398,185.928,77.0,0,45
0.7977581575755016,0.5634749566770337,1.415782810082812,179.83200000000002,68.0,1,49
0.6172990227794898,0.41054799919043894,1.503597688934653,192.024,89.0,0,49
0.6150086611082678,0.4243808366207809,1.4491904629940406,192.024,82.0,0,59
0.5584740606049986,0.36941273017997317,1.511788888089799,155.7528,76.0,0,30
0.6066720995178959,0.35976376284960104,1.6863068551223561,155.44799999999998,88.0,0,43
0.5279671611863778,0.32478056953544315,1.6256119075767586,155.7528,54.0,1,35
0.5887829745134748,0.3966925684126998,1.4842299084890682,167.64,53.0,1,32
0.5864810144442789,0.3780628616904628,1.5512790963436591,182.88,78.0,0,31
0.5929853945897631,0.38967892154252143,1.5217281762186796,176.784,65.0,0,38
0.5594747750819671,0.38710221722444216,1.4452895131767822,192.024,85.0,0,37
0.6297287962208723,0.4126524324014467,1.526051337092917,158.496,50.0,1,38
0.6095592245975298,0.37958759712342094,1.6058460002826034,185.928,72.0,1,31
0.4800677572042939,0.3015030673665712,1.5922483356383952,176.784,54.0,1,38
0.5040135777207085,0.31391907265107194,1.6055525822762955,173.73600000000002,55.0,1,27
0.5803388531249251,0.34966717163925853,1.6596892708121993,182.88,82.0,0,45
0.5501719424173487,0.3837431114120843,1.433698550034802,176.784,67.0,0,34
0.5577319201761844,0.34547340859349995,1.6143989849952176,192.024,98.0,0,43
0.5936302860511476,0.4090676825086403,1.4511786470411507,182.88,78.0,0,61
0.5776023235703224,0.37974080316725095,1.5210436138355308,173.73600000000002,54.0,1,48
0.5694888393618318,0.36750773790320324,1.549596867295969,161.54399999999998,52.0,1,38
0.6087681375341315,0.3902078885070354,1.5601123284906513,155.7528,76.0,0,34
0.5445704730963862,0.3672891634384138,1.4826750345649622,158.496,56.0,1,44
0.5735259279187599,0.3568973683998352,1.6069771836373807,155.44799999999998,64.0,0,42
0.6818184875921834,0.3995100901456155,1.7066364640344145,161.54399999999998,51.0,1,33
0.6107155970693209,0.3906601698101789,1.5632911780232586,188.976,82.0,0,46
0.5704651864641476,0.3747045677271829,1.5224399049212956,173.73600000000002,65.0,0,44
0.5047639975929866,0.3143431804856892,1.6057736541733774,167.64,45.0,1,32
0.6836252892375964,0.43987904967123853,1.5541210470208378,182.88,76.0,0,35
0.5775481206528265,0.3484641168994411,1.6574105988063437,182.88,63.0,1,61
0.5411906489238226,0.3651282242607338,1.4821934130662127,176.784,62.0,1,33
0.5336580863018864,0.3380246608767962,1.5787548900060726,179.83200000000002,54.0,1,30
0.6095876121245682,0.3732054514141379,1.6333834616154153,173.73600000000002,57.0,1,33
0.6569785388408202,0.41689066236734734,1.5759013049371615,179.83200000000002,79.0,0,47
0.6419426692471282,0.4116449178448586,1.5594572929698225,188.976,112.0,0,37
0.6198806344011977,0.38689522964923656,1.6021924978583688,185.928,77.0,0,40
0.6556342206085027,0.46595433851923035,1.4070782615568331,158.496,53.0,1,29
0.5560285949502439,0.3645247758549477,1.525351997394821,173.73600000000002,63.0,1,36
0.5777105542008784,0.37632696620318956,1.5351293053205126,185.928,103.0,0,39
0.5270129907227652,0.3338428869678875,1.5786257886436827,176.784,50.0,1,38
0.6360771416400373,0.4058390134096843,1.5673139363709554,182.88,77.0,0,38
0.5976220958851198,0.3835224915853111,1.5582452372345006,155.44799999999998,75.0,0,51
0.5912950634268477,0.36763923628786793,1.6083567940062125,182.88,54.0,1,46
0.6739785416051879,0.4308618018855112,1.564256888533084,179.83200000000002,72.0,0,65
0.6163031300615209,0.3956472896222507,1.5577084595978004,176.784,69.0,0,35
0.7741423151601263,0.4573213157875092,1.6927754916191695,170.688,62.0,1,44
0.5778026332084667,0.36740544321893487,1.5726567035757206,161.54399999999998,48.0,1,20
0.5684929468618709,0.40843161320195054,1.3918926167470231,155.44799999999998,74.0,0,43
0.6050463332457109,0.39228627935247495,1.5423591522100317,156.0576,76.0,0,61
0.47696666054404596,0.31388348896738233,1.5195659450364103,155.7528,54.0,1,34
0.6341013673485612,0.385875619488689,1.6432791690462016,158.496,52.0,1,35
0.658045170465876,0.42931353711363385,1.532784581846763,188.976,86.0,0,41
0.6394950027686653,0.4232856950113481,1.510788127984152,164.592,53.0,1,48
0.5808313784336603,0.3709559616966844,1.5657690896165795,170.688,56.0,1,35
0.655728683146069,0.414908357000966,1.580418114221166,182.88,75.0,0,43
0.611254989741624,0.3875148927556871,1.577371608597753,182.88,88.0,0,39
0.5922493487216179,0.38896351684555697,1.5226347024129212,155.44799999999998,74.0,0,46
0.6161969688691716,0.3934295312731808,1.566219411326575,164.592,57.0,1,41
0.47284979913514624,0.29741529451960114,1.5898637623828829,170.688,54.0,1,35
0.6833000219555945,0.46197162965267463,1.4790952043295857,155.44799999999998,74.0,0,47
0.4953323541386466,0.3376054105133726,1.4671931749714255,173.73600000000002,70.0,0,35
0.6097562216008735,0.4064065166312151,1.5003603452406835,176.784,64.0,1,37
0.5501740859667661,0.3560409932008281,1.5452548905132266,152.4,42.0,1,45
0.6181145714643911,0.39476794015364525,1.5657668938967495,173.73600000000002,50.0,1,41
0.5709505394382262,0.3427591560633019,1.665748468970968,179.83200000000002,55.0,1,40
0.6723055424924765,0.43981676819472837,1.5286037075212513,155.44799999999998,59.0,1,43
0.5491328015381565,0.3700508438676489,1.4839387901370586,188.976,85.0,0,33
0.5960670518309467,0.41096223872564175,1.4504180570927852,155.7528,75.0,0,77
0.523577344781872,0.39974114546566375,1.3097909752871446,182.88,91.0,0,41
0.5957852143016935,0.36608603600918876,1.6274458889405423,164.592,55.0,1,37
0.6497270591140433,0.4158025202357117,1.5625856686624302,173.73600000000002,57.0,1,37
0.6716165065937458,0.4205776225939642,1.5968907295910524,170.688,57.0,1,42
0.6624322306521425,0.4191068556144394,1.5805807559052487,155.44799999999998,75.0,0,45
0.5211886143704906,0.3389568590426983,1.5376252182725019,173.73600000000002,58.0,1,38
0.5767036395883396,0.3582789848805039,1.6096496415515034,155.44799999999998,61.0,1,35
0.5488424365327197,0.3321894584793264,1.6521970295059094,155.44799999999998,56.0,1,38
0.5709616957524581,0.3808725230041675,1.4990887009883112,182.88,79.0,0,36
0.5015528833104017,0.3579756322023929,1.4010810742191324,170.688,62.0,1,46
0.6131658338933622,0.39164794858483715,1.565604610234645,176.784,70.0,0,30
0.619936690650271,0.38562719846021193,1.6076062402383544,185.928,78.0,0,38
0.5621167137350617,0.3518599080852359,1.5975582918611244,170.688,53.0,1,55
0.5897308592225101,0.39444502043198365,1.4950901359501398,170.688,60.0,1,57
0.5801711895979282,0.38467661145061477,1.5082050021447984,182.88,77.0,0,40
0.5722727936197527,0.3546903892974071,1.613443191267027,179.83200000000002,54.0,1,31
0.5130272085442136,0.33597956382549443,1.5269595647510172,173.73600000000002,76.0,0,50
0.6131330700151465,0.3699326336907847,1.6574181734062574,173.73600000000002,54.0,1,40
0.5395080501450089,0.3542469485054607,1.5229716231040236,155.44799999999998,55.0,1,33
0.5942508724782395,0.4121251131393602,1.4419186153242098,182.88,84.0,0,32
0.5868291569463421,0.3849168797003964,1.5245607243909542,179.83200000000002,59.0,1,37
0.6210935197844498,0.40250119075723634,1.543084925080519,170.688,46.0,1,37
0.5627528504527263,0.38484370620908703,1.462289343370424,158.496,57.0,1,28
0.6226981467389192,0.3948589918340343,1.577013971105537,155.44799999999998,79.0,0,52
0.6260931935863943,0.3879249174873507,1.6139545704918776,161.54399999999998,54.0,1,34
0.5089100278504513,0.3230597352031443,1.5752815111126177,152.4,48.0,1,23
0.572533754385664,0.36879971937463013,1.5524245933714473,155.7528,70.0,0,43
0.5764820746953523,0.36708570176167477,1.570429117584169,167.64,55.0,1,56
0.5932355519132505,0.39359211944388794,1.5072343235719294,155.44799999999998,72.0,0,46
0.5402952958711692,0.3675787521747478,1.4698762990911716,179.83200000000002,65.0,1,50
0.6175253840614058,0.3802438043540165,1.6240248414053688,167.64,57.0,1,40
0.5125227280224461,0.3243779536878132,1.5800171441851645,155.7528,56.0,1,38
0.6232116272817239,0.45640998047014736,1.36546450329538,167.64,53.0,1,49
0.5733634972050387,0.3628287841953168,1.5802591254622937,176.784,56.0,1,37
0.6364085317344669,0.4040066517592254,1.5752427069288586,179.83200000000002,80.0,0,48
0.6377826849139827,0.4000525917390407,1.5942471017161073,155.44799999999998,75.0,0,47
0.6098412294854563,0.39089053469018314,1.560133017722754,185.928,75.0,0,38
0.6288553879207982,0.3859595159542363,1.6293299217303465,173.73600000000002,56.0,1,47
0.5516376778706278,0.3892220357765845,1.4172827516561028,170.688,57.0,1,34
0.5260426827474315,0.3210126359176617,1.6386977454755365,155.44799999999998,56.0,1,30
0.6254623067553674,0.37214372041375315,1.680700956232641,155.44799999999998,61.0,0,34
0.6665592552808125,0.451033838440844,1.4778475548198498,188.976,102.0,0,54
0.5837021596244171,0.37132657743672676,1.571937467158215,179.83200000000002,82.0,0,56
0.565087348573957,0.33312934613558093,1.69630011624365,155.44799999999998,62.0,0,35
0.5914627825116682,0.38017146671868324,1.5557789952430463,173.73600000000002,64.0,0,32
0.629900694021884,0.3940057921743874,1.5987092233991553,182.88,75.0,0,83
0.5669156605686935,0.34837786102214857,1.627301054393497,167.64,55.0,1,35
0.5127319327166043,0.34837218408818416,1.4717935476352941,155.44799999999998,63.0,1,37
0.611331589468872,0.42625880690508844,1.434179375453918,161.54399999999998,59.0,1,49
0.5685560164692199,0.3733500555351054,1.522849690364542,155.7528,70.0,0,45
0.6368524347735854,0.4139358217013853,1.5385294081482341,173.73600000000002,64.0,1,40
0.5256609463236567,0.33763296850447627,1.5569005261898397,167.64,56.0,1,49
0.5584894004590606,0.354290469880758,1.5763602127006944,198.12,90.0,0,36
0.5360998431479125,0.3465456415376463,1.5469819235619342,167.64,61.0,1,40
0.5796937258694416,0.3576695521528868,1.62075223451408,155.44799999999998,55.0,1,39
0.5831385445552676,0.41008745980882877,1.4219857998757395,195.072,109.0,0,47
0.6202337238614628,0.40317642854363833,1.5383680194347746,179.83200000000002,65.0,0,27
0.6519512478391424,0.421935605114812,1.5451439507261808,176.784,76.0,0,31
0.38181693039172215,0.2795329619818287,1.3659102228399902,201.168,104.0,0,34
0.5775927717253636,0.40107987873612266,1.440094111790065,170.688,57.0,1,52
0.6351926565937439,0.4204381983826841,1.5107872192326104,155.44799999999998,70.0,0,39
0.6374655054354522,0.4021844085494619,1.585008001017659,176.784,51.0,1,41
0.6111851502544765,0.36394659800607115,1.6793264550429485,167.64,55.0,1,55
0.7378733759535395,0.4850527330149467,1.5212230046971045,179.83200000000002,198.0,0,40
0.6591053409271928,0.44232981814294514,1.4900766665343674,155.7528,74.0,0,46
0.5954456743783569,0.3894714344801837,1.528855832965211,176.784,52.0,1,33
0.634514649977464,0.41067598776222225,1.5450493062302983,207.264,105.0,0,43
0.6022195761243229,0.3990919497937946,1.50897450182967,173.73600000000002,55.0,1,41
0.6229040452928881,0.39553568806793693,1.574836516865448,182.88,77.0,0,35
0.5723672166203125,0.3550418943419389,1.6121117697424994,167.64,53.0,1,38
0.5710934854357009,0.36178146672238803,1.5785592628876366,179.83200000000002,70.0,0,42
0.5674145378066318,0.38816016470693976,1.4618051757965136,155.44799999999998,63.0,1,47
0.6536343914178148,0.4124865862007964,1.5846197507611284,188.976,82.0,0,55
0.633545559390052,0.3763912076832572,1.6832103047507867,155.7528,93.0,0,43
0.5730091000522035,0.3696871605390619,1.549983773352221,164.592,54.0,1,29
0.6100444523247407,0.39612329310231925,1.540036809113281,182.88,86.0,0,38
0.7515686786831707,0.4607822566281458,1.6310712226267239,167.64,52.0,1,40
0.6163211569152849,0.3922940631179297,1.5710692943370115,182.88,79.0,0,48
0.5906543969210297,0.37548709098297245,1.5730351618075058,155.7528,56.0,1,33
0.605337265482178,0.36959414875008606,1.637843205930995,164.592,58.0,1,49
0.5021558484306003,0.31730396865667587,1.5825703364395511,176.784,57.0,1,45
0.5469078063091887,0.3409539796488368,1.6040516871880264,170.688,54.0,1,26
0.6796988094215154,0.42375425116874227,1.6039928981169183,176.784,65.0,1,43
0.4786393052155731,0.31711528964691743,1.509354234381129,155.44799999999998,58.0,1,66
0.6659656619928993,0.4134869884257622,1.6106085091779554,182.88,85.0,0,48
0.6137706678277345,0.3977597211905245,1.5430689311393146,155.44799999999998,80.0,0,50
0.7572066809229764,0.45996239485197576,1.6462360605950388,188.976,75.0,1,28
0.7787075390513056,0.520484178667468,1.4961214403191567,170.688,52.0,1,38
0.6160444509657561,0.3748131209327919,1.6436042832028275,170.688,56.0,1,42
0.6279292127477674,0.4300209403680815,1.4602293837371827,155.44799999999998,65.0,1,37
0.6525351382587783,0.409810724361395,1.592284192356408,182.88,77.0,0,60
0.6154343062865167,0.38474192415586517,1.599602922496157,158.496,50.0,1,38
0.541291925592117,0.3473217321481658,1.5584741048141624,158.496,48.0,1,32
0.6012330626474095,0.37115071173643527,1.619916232504391,164.592,48.0,1,43
0.6943672846920556,0.44745176784849566,1.5518259946336024,176.784,74.0,0,43
0.5161578318413591,0.32790350379472133,1.5741150242923032,158.496,56.0,1,34
0.5451123101037347,0.3439951880741933,1.5846509747867876,176.784,56.0,1,39
0.5599765033004102,0.3705323217051278,1.5112757254845999,173.73600000000002,102.0,0,38
0.5827456357068427,0.37189976729160173,1.5669427274739849,176.784,52.0,1,30
0.5882525826616147,0.42609768247391155,1.3805580430436428,179.83200000000002,55.0,1,40
0.6467773194480305,0.40955552603673895,1.5792176599517103,182.88,93.0,0,41
0.6997762568996868,0.4639432739159305,1.5083228839448393,164.592,52.0,1,30
0.6440408824851352,0.41984249777772326,1.534005932925135,167.64,50.0,1,36
0.5912134918058528,0.3806196994031165,1.553291888814444,167.64,65.0,0,31
0.5698374371440139,0.4030319740145085,1.4138765008343994,167.64,52.0,1,40
0.5811441050719666,0.36457818734971126,1.5940177587051325,155.7528,59.0,1,41
0.5595489254075172,0.37432593456646246,1.4948174137481998,173.73600000000002,59.0,1,44
0.6786860841445937,0.4389334783261449,1.5462162666031667,173.73600000000002,72.0,0,59
0.5659598871900817,0.37279394565807544,1.518157399769515,164.592,58.0,1,34
0.5750249575666448,0.36171005170233494,1.5897400552192973,164.592,62.0,1,39
0.5359732035268993,0.34154981530603656,1.5692387450031406,188.976,85.0,0,55
0.6784292200012838,0.41643265203511687,1.6291451131072052,158.496,57.0,1,42
0.6650684996201432,0.42300145550751,1.5722605465321753,155.44799999999998,75.0,0,30
0.6616750834309547,0.3867676493846326,1.7107818724852353,173.73600000000002,52.0,1,39
0.6782262937430604,0.4477764650094462,1.514653731809582,185.928,109.0,0,54
0.7093652989244417,0.4519096140142758,1.5697061468181839,167.64,50.0,1,41
0.5780158145886121,0.34560180113119054,1.6724907471451431,164.592,45.0,1,34
0.6004594819376525,0.36758778060813363,1.633513173218811,158.496,53.0,1,41
0.5400190177118954,0.34930044509955094,1.5460015161388916,155.44799999999998,53.0,1,35
0.5943560753481221,0.44620287806227,1.3320310212458482,192.024,93.0,0,35
0.6198792126700934,0.38504409454163635,1.609891494136559,179.83200000000002,69.0,0,35
0.5942152788503136,0.3794600812137463,1.5659493798389763,173.73600000000002,62.0,0,35
0.6084878656726368,0.3918701152788872,1.5527794591827613,155.7528,78.0,0,62
0.6459667859007897,0.4338328344434768,1.4889762475665067,185.928,72.0,0,66
0.588119508775062,0.39669954413405706,1.4825313451238005,155.7528,77.0,0,36
0.5791621175645891,0.37588691815812114,1.5407881721517052,164.592,53.0,1,62
0.6239686560135392,0.42270418048957464,1.476135521751549,182.88,86.0,0,49
0.5562244209122005,0.35263059729008905,1.5773572264763698,179.83200000000002,71.0,0,44
0.6246092254934774,0.40819850085356857,1.530160508153216,161.54399999999998,57.0,1,44
0.6304304728296549,0.4230328412991895,1.4902636658031563,176.784,67.0,0,37
0.5594862744814865,0.348607879615543,1.6049157440116029,176.784,60.0,1,43
0.5577596700749338,0.3441366259589812,1.6207506786604429,161.54399999999998,51.0,1,38
0.5925545459703935,0.35941604929039445,1.6486591156413053,179.83200000000002,71.0,0,56
0.6293715737750301,0.39210795507918905,1.6050976921596092,170.688,57.0,1,33
0.6059235333928629,0.37937374243380173,1.5971678205920976,176.784,57.0,1,19
0.607026694700469,0.4001638052637572,1.5169455275955397,179.83200000000002,63.0,1,47
0.651700034246869,0.4157101438399839,1.5676789318321829,179.83200000000002,62.0,0,44
0.6913326454713662,0.46162163755789043,1.4976175058186445,179.83200000000002,73.0,0,59
0.5966240075176701,0.38851007401977766,1.5356719102406031,188.976,88.0,1,74
0.5608557878839086,0.34971463482629506,1.6037526944289546,170.688,47.0,1,42
0.6077446296090518,0.3954903903702014,1.5366862113645,155.7528,75.0,0,37
0.5612075163281547,0.3794447862426656,1.4790228688746476,155.44799999999998,53.0,1,32
0.5790996271340375,0.3685255475407138,1.571396151497638,173.73600000000002,54.0,1,41
0.6182807861822764,0.353822240941408,1.747433356753461,182.88,79.0,0,42
0.5241245046396787,0.36883037998784673,1.4210448300298613,158.496,48.0,1,58
0.5751633847781193,0.3827695451392584,1.5026362261105821,192.024,100.0,0,56
0.6037024469822174,0.3816831592487935,1.5816847884260585,176.784,63.0,1,41
0.6278521838909898,0.40321519044528953,1.5571144112840172,198.12,95.0,0,60
0.5650413798552115,0.37440417318540925,1.5091748979394963,167.64,59.0,1,30
0.6122438128645872,0.40228262381805396,1.5219245789286073,155.7528,70.0,0,33
0.6202761388152156,0.39188826681201966,1.5827882367112271,173.73600000000002,48.0,1,33
0.5740526066881354,0.35881302053063696,1.5998655952874496,158.496,52.0,1,33
0.6303753201348651,0.3879159986247475,1.625030476623012,167.64,50.0,1,45
0.5506323761246179,0.34832960099913596,1.5807797400657426,155.44799999999998,52.0,1,55
0.5738270307121991,0.3617918262639382,1.5860696374427616,164.592,56.0,1,45
0.5726622393584204,0.3339748704900606,1.714686612552975,198.12,85.0,0,44
0.6298764221116849,0.42008758605853047,1.4993930861454323,185.928,111.0,0,36
0.6225341147344072,0.41994616417736813,1.482414099326013,155.44799999999998,75.0,0,34
0.5768826700727209,0.41410005834036845,1.3930997073141043,173.73600000000002,53.0,1,42
0.6195119660194846,0.365936595695316,1.6929489242319427,207.264,116.0,0,40
0.5147903984138419,0.3402624747018844,1.5129214553114247,173.73600000000002,55.0,1,31
0.5643304596224002,0.3742970742804977,1.5077073757715023,167.64,58.0,1,37
0.6003166669051249,0.36722698678916943,1.6347291688826118,155.44799999999998,67.0,0,46
0.5922640929351131,0.39424676473273607,1.502267477924936,182.88,71.0,0,32
0.6732474291791926,0.4044794058001152,1.6644788820519,161.54399999999998,45.0,1,38
0.5675584471317867,0.3900331104953731,1.4551545288320327,176.784,56.0,1,40
0.6732258135366527,0.401468677561204,1.67690744300723,179.83200000000002,63.0,1,43
0.5867318155179098,0.3646037092690123,1.6092316139466554,155.44799999999998,53.0,1,45
0.6676551587310038,0.4031222149633267,1.6562102854880931,179.83200000000002,71.0,0,48
0.5415257842226003,0.3651195827386007,1.4831463712815802,167.64,55.0,1,46
0.6994911287765803,0.42270464044884165,1.6547987929203654,173.73600000000002,60.0,1,61
0.49899732152306586,0.32343924775687327,1.5427853143479924,170.688,56.0,1,44
0.5962665167836385,0.39214918027298834,1.5205094050395749,182.88,74.0,0,42
0.4126481457134388,0.2663119567381483,1.54949162165924,179.83200000000002,61.0,1,36
0.6441408436356134,0.38748486075176014,1.6623638982589268,167.64,54.0,1,36
0.5273665679391745,0.32860765924195634,1.6048517224331356,173.73600000000002,65.0,0,57
0.6483689724403224,0.39640031765415384,1.6356419093639651,167.64,57.0,1,36
0.5770233731498116,0.3921232086009954,1.4715358858979477,173.73600000000002,55.0,1,36
0.6377591497076565,0.42462948366058434,1.5019191418592859,179.83200000000002,110.0,1,42
0.5965145805485768,0.38778760687509783,1.5382507588508563,182.88,75.0,0,26
0.6129582068679883,0.384334996884709,1.5948539993402178,182.88,71.0,0,50
0.5818979745562392,0.38482331742753295,1.5121172449894953,173.73600000000002,68.0,0,41
0.5865738469608764,0.38730215167354537,1.5145122339916561,155.44799999999998,55.0,1,59
0.6672174957878498,0.4237028949196027,1.5747296131041395,179.83200000000002,62.0,1,35
0.7102682748479016,0.42898363668264844,1.6557001575641466,164.592,55.0,1,76
0.6396515179148917,0.4087435428010622,1.564921401648206,179.83200000000002,76.0,0,70
0.6223214141235425,0.4061107375246453,1.5323934006688904,176.784,69.0,0,42
0.6681200589994385,0.4153752874464491,1.608473299186278,179.83200000000002,55.0,1,40
